1372	I like the product except that the speakers are not the high quality I expected	1
1373	It worked very well.	1
1374	Not only did it only confirm that the film would be unfunny and generic, but it also managed to give away the ENTIRE movie; and I'm not exaggerating - every moment, every plot point, every joke is told in the trailer.  	0
1375	Easy setup with great sound, I would rate this unit a 10 +++++, and a must have for the office and home. l am looking add other devices (locks, and lights) for my home.	1
1376	Love the TV/movie selection. I really like the fact that I can just rent a movie if they don't have it in their selection.	1
1377	Great pork sandwich.	1
1378	Sounds great!! Love them!	1
1379	Gets a signal when other Verizon phones won't.	1
1380	Still needs some work on commands. Sound is equal in the regular echo so if you don't need a smart hub get a regular echo. The sound is ok with it had as much bass as my old soundlink but I mean hey gets loud on the treble and sounds clear.	1
1381	Bought two of them and both work great. I'm not much on electronics running my home, but Alexa does all that I want and need to be done.	1
1382	An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  	1
1383	Battery life is also great!	1
1384	Very intrusive, so I turn it off	0
1385	I have eaten here multiple times, and each time the food was delicious.	1
1386	Didnt think id get an Alexa device, but this is perfect for my home office.  the screen adds just that little piece that makes it worth the extra cost of the other Alexa devices.  It can show lyrics of songs, play my xm radio, can show videos of movie trailers and news.  Its great!	1
1387	This place lacked style!!	0
1388	It's like having another kid in the house; I have to constantly repeat myself.I can tell Alexa to do something clear as day, and according to the history, she hears something comeletely different.The device is really cool, and I like the concept, which is why it gets two stars. However, it just doesn't work as intended.I find myself irritated more often than not when I use this device.	0
1389	I connected it to my whole home sound system to play prime music which my Google Home mini can't do.  It works well.	1
1390	A world better than 95% of the garbage in the theatres today.  	1
1391	The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  	1
1392	Have the echo wanted something smaller in another room  they work together great	1
1393	We are a long time Amazon Prime family, many years, but new to the Alexa world and thought the purchase of Alexa Plus, with hub, and included Phillips Hue light bulb would be a great start. Alexa does a lot of good things for us like Alarm in the morning, verbalize books, playing music on command, even linked to my Sirrius/xm account. Good daily stuff. Good sound, but not Bose. But, the ads say &#34;Hub included&#34; so don't need anything else to operate devices. Well, not so. I understand there will be some differences in product device  support. The fact that it came with the Hue light bulb works only for on /off/ dimming of the bulb. The bulb is capable of so much more with the Hue App but the Hue app does not recognize Alexa hub as a bridge. So, it appears you do have to get a Philips bridge to set the bulbs for scenes, time the lights when you are away, set color tones, etc. That can all be done via internet with your phone or tablet away from home. The list goes on for its capabilities but not without its own bridge. Was very disappointed to find that out after the fact, to the point I feel we are being misled by Amazon by included the Hue bulbs without explanation. Maybe throw a good discount my way to get the Hue bridge if I keep the Echo Plus before I invest in more light bulbs.	1
1394	Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.	0
1395	So bad.  	0
1396	Still getting used to Alexa, but I think she's a keeper!	1
1397	Sadly, Gordon Ramsey's Steak is a place we shall sharply avoid during our next trip to Vegas.	0
1398	Nine out of ten for a truly lovely film.  	1
1399	I can't get multiple profiles working. It just spins when adding a 2nd user at pass device prompt	1
1400	the best	1
1401	Everything was gross.	0
1402	Sad joke. Worthless.	0
1403	See both films if you can.  	1
1404	You can't beat the price on these.	1
1405	Although I haven't taken advantage of many of the Echo's features there is one that bothers me. It starts talking even when I haven't said anything even close to the wake up word - ECHO - had to change from Alexa due to a conflict with another device.	1
1406	However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  	1
1407	It,is,what it is and than some. Sounds great too. On,y thing I dont like the camera being seen by anyone working for amazon  I asked echo show to show me camera and didn’t know what I was saying but knows how to turn camera on and off but can’t dhiw u what’s recording hmm	1
1408	Instead, we got a bore fest about a whiny, spoiled brat babysitting.  	0
1409	AMAZING. It has helped me become better organized, gives me traffic updates, weather updates, and helps me maintain a good, fast morning routine.	1
1410	Works perfectly	1
1411	Well behaved device that i enjoy using.	1
1412	Still leaning about it. The price was right!	1
1413	I wish it did more with internet searches.  I do like the feature it has	1
1414	I was very disappointed in the movie.  	0
1415	I like it and it’s helful but it can only do certain thongs that is supported by amazon.	1
1416	It was smaller than I had anticipated, and when I say that I very much mean it. However, it still works very well! Quality sound, easily programmed, easy to work with, but Alexa is not anywhere as good as other voice programs.	1
1417	Never had ANY issue with buying use electronics as long as I get the GOOD or LIKE NEW. Just read the comment to see why it is used.	1
1418	Definitely a really good buy for FIRST time buyers of smart home stuff =]I bought 3 =]	1
1419	Absolutely love it	1
1420	It worked like a brandnew unit! Great addition to my collection.	1
1421	I have been through 4 Shows now.  And ALL OF THEM HAVE BEEN BROKEN.  It has been anything from screens that lose lines of resolution to timers and reminders going off an hour late or reminders that trigger when trying to set other reminders.  I don't have these issues on my Dot or my Echo.  Just on the Show.  It would be nice if Amazon could get there act together and actually fix this thing.	0
1422	Barry	1
1423	We like it all so far, but have a lot to try out yet.	1
1424	It's great sound and video quality	1
1425	Very capable.  Language recognition is the best I've experienced.  Great sound, too!	1
1426	Good sound. Like it for music and scheduling. Like that i can get random thoughts recorded while I think about them. The jokes are cute!	1
1427	She doesn’t always listen	1
1428	And considering the two of us left there very full and happy for about $20, you just can't go wrong.	1
1429	I like it and still learning how to use it.	1
1430	What the hell kind of crap is that?!  	0
1431	Very Good to be able to listen to Every single song at any time in Amazon's vast library. We're only just beginning to know everything Echo Show has to offer. Well worth the price!! Alexa is very helpful.	1
1432	Son loves it.	1
1433	Amazing for all your entertainment needs!	1
1434	don't waste your money.	0
1435	It was a good thing that the tickets only cost five dollars because I would be mad if I'd have paid $7.50 to see this crap.  	0
1436	I advise EVERYONE DO NOT BE FOOLED!	0
1437	The chipolte ranch dipping sause was tasteless, seemed thin and watered down with no heat.	0
1438	Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.  	0
1439	I owned an echo for overa year but the new lacks the easy way to increase or decrease volume without telling it to increase or decrease volume which is hard to do for my wife since English is her second language she was born in korea. But the sound from the echo is superb. So we’ll keep it..	1
1440	I am so tired of clichés that is just lazy writing, and here they come in thick and fast.  	0
1441	This place receives stars for their APPETIZERS!!!	1
1442	The only possible way this movie could be redeemed would be as MST3K fodder.  	0
1443	Good price.	1
1444	By far the BEST cheesecurds we have ever had!	1
1445	Use the product for music and it’s great!	1
1446	Love it! I personally prefer Spotify music, so it’s great that I was able to set that as default. There’s not a day that goes by without music in our home. Also, the reason we got it is to keep our pup calm when we leave, so we tell Alexa to play some classical music or jazz and it works wonders. He’s a lot more calmer and doesn’t bark when we lock the door and start walking away. It’s a must have!	1
1447	Easy to set up. Plug it in then make some selections for your preferences such as language, temp C or F etc. I am getting more familiar with it and will be adding my calendar and appointments.	1
1448	Go To Place for Gyros.	1
1449	Hated it.  	0
1450	Absolutely love it!!!!	1
1451	I will be returning this piece of garbage as soon as possible. With my lifetime Amazon spending approaching nearly $40,000, I’m sure I’m just a small customer to them, but I’ve rarely been so disappointed out of hundreds if not thousands of Amazon purchases.I have 8+ echos for home automation and bought this Echo Plus specifically for the built-in hub along with approximately $600+ in zigbee light switches. The voice control is subpar even when it works, and that is a rarity. Most often it does nothing. I could not be more disappointed with this product and strongly discourage you from investing in the Amazon/Zigbee ecosystem. If you value your money, and expect a working product then you need to look elsewhere	0
1452	plays great	1
1453	Love it	1
1454	""""""" With great sound effects, and impressive special effects, I can't recommend this movie enough.  """	1
1455	Whatever the producer was going for, he missed entirely.  	0
1456	Awesome product!	1
1457	it was a drive to get there.	0
1458	Enjoying it and still learning all the commands.  Ran into one frustrating issue.  It was not user friendly when trying to set up voice recognition for a household.	1
1459	It works just as well as the new version I got as a discount with my Echo speaker. I decided to purchase this version because Amazon states it has the same warranty.	1
1460	Definitely worth checking out.  	1
1461	We have 3 echos now, even one in the barn, great idea for when I am working with my horse, can still get news flashes & my music!	1
1462	Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.	0
1463	Clear crisp sound.	1
1464	If you hate earbugs, avoid this phone by all means.	0
1465	See subject line.  Love it	1
1466	this is my 2nd echo dot and it is working just as i want it to.  i have it in the bedroom and i par it with a small blue tooth speaker.  last nite i went to sleep with sounds of a thunderstorm as provided by my echo dot.  i am planning to have the dot turn my bedroom lamps on when i receive the smart plugs that i ordered.	1
1467	We were sat right on time and our server from the get go was FANTASTIC!	1
1468	Now I'm weary about these picking up conversations when you are not actively using them - heard about this happening on the news.  I have 3-4, so this is very concerning.  I wish Amazon would release something widespread  or push some firmware to prevent this.  If they have, I have not heard about it yet.	0
1469	"""the food is not tasty at all, not to say its """"real traditional Hunan style""""."""	0
1470	Works as you’d expect and then some. Also good sound quality considering price (70.00 on sale) and features.	1
1471	Freezes frequently4.	0
1472	This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it	0
1473	Alexa is the best smart speaker out there I'm so glad I came across it the sound is so amazing and I mostly use Amazon Alexa for music and school work help I love to control my room lights and the color totally recommend	1
1474	I liked the original Echo. This is the same but shorter and with greater fabric/color choices. I miss the volume ring on top, now it's just the plus/minus buttons. Not a big deal but the ring w as comforting. :) Other than that, well I do like the use of a standard USB charger /port instead of the previous round pin. Other than that, I guess it sounds the same, seems to work the same, still answers to Alexa/Echo/Computer. So what's not to like? :)	1
1475	I love these, I have 2 dots and one echo. For a medium size rooms these are loud enough without external speakers although I do use external for the dots.	1
1476	The Echo Dot (2nd Generation) Smart Speaker is very compound in size, however it  projects very good sound. It also has a port in which you can connect an external speaker  for greater projection of sound. I also like it size because it's not awkward, and it doesn't take up a lot of space. It works great with the Alexa App. I also think the size is great for college students who live in dorm rooms with small limited spacing.	1
1477	Just like it's big sister, the Echo, only smaller, with slightly less audio fidelity, but much lower price (on amazon prime day:-)Used in another room to add Alexa to an additional room.	1
1478	Its a total package.	1
1479	Your brain will attempt to shut-down as part of a primal impulse of self-preservation.  	0
1480	im surprised this is a good quality car charger and there's not much reviews about it.	1
1481	But it wasn't until I watched this film that I realised how great he actually was.  	1
1482	But the premise of the film was so ridiculous: that the President of the U.S.  	0
1483	LOVE love love this!  I have an echo, and several echo dots, but love the video with this and the clock.  I no longer have to wake up and say &#34;Alexa, what time is it?&#34; or &#34;Alexa, weather&#34;  I can even watch videos on it if i forget my kindle before bed.	1
1484	At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  	1
1485	The refurbished echo for has been wonderful. I purchased this for my mother. She loves the ability to contact me without a phone, listen to music, weather, and ask questions. It's been a wonderful gift and works excellently with no problems	1
1486	Good but it’s pretty low	1
1487	The instructions didn't explain that a microphone jack could be used.	0
1488	I hate those things as much as cheap quality black olives.	0
1489	The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.	0
1490	Very easy setup.	1
1491	The buffet is small and all the food they offered was BLAND.	0
1492	Again, no plot at all.  	0
1493	Perfect. Could not tell the difference from a new one.	1
1494	Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  	0
1495	Not perfect but very good! A few times Alexa picked up something from TV, and has a very slight problem with smart home equipment in that she gets confused with what we want to call things. If you call something &#34;light&#34; in the app you need to say light, not &#34;lights.&#34; Echo Plus has no problems as a smart hub but I could use better user directions. Well worth owning and a good step to making my home Smart!	1
1496	Great	1
1497	Every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  	0
1498	The sound quality is really quite good. I also have a Dot which is Bluetooth linked to a Grace Digital amplifier which is driving a couple of floor standing Snell speakers, obvious the floor standing speakers are better than this but not by much. My only complaint is that you can't customize Alexa hot words. Now that I have multiple Alexa devices there needs to be a way to direct an Alexa command to a particular device. I would like to be able to talk to a device by name.	1
1499	Seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh.	0
1500	The Echo Plus works as expected but I never received the Philips Hue smart bulb that was supposed to be included as part of my purchase. Please advise.	1
1501	I love my fire stick. It is so easy to use.	1
1502	Really like it	1
1503	great headset, very impressed - H500.	1
1504	Just like any other echo. Doesn’t disappoint	1
1505	Ease of usage	1
1506	Perfect	1
1507	It lasts less than 3o minutes, if I actually try to use the phone.My wife has the same phone with the same problem.	0
1508	For service, I give them no stars.	0
1509	Does not work for listening to music with the cingular 8125.	0
1510	It is a true classic.  	1
1511	Set up was simple. It recognizes my voice well. It seams very intuitive. I am enjoying its ease of use.	1
1512	None of it works, just don't buy it.	0
1513	"""Service is quick and even """"to go"""" orders are just like we like it!"""	1
1514	Even allowing for poor production values for the time (1971) and the format (some kind of mini-series), this is baaaaaad.  	0
1515	The delivery was on time.	1
1516	Thank you for wasting my money.	0
1517	I have no complaints. As far as I know, these are exactly like new, just a little cheaper. Great!	1
1518	How awful she is!  	0
1519	It even has its sweet moments.  	1
1520	Great brunch spot.	1
1521	I'm finding more and more uses for this all the time. It keeps me informed with news and weather, I can get a daily Bible verse, and have it play music. New skills are added all the time. The future is here!	1
1522	I got it to try side by side with the Echo originale. They are essentially the same in dimension, weight and the woofer is the same save for the smaller tweeter point up instead of down and the built in hub. As many folks already pointed out, the hub is not a direct replacement for the Philips Hue, Z wave or anything else. It provides a sub set of features available from the stand alone hub and you ended up losing functionality that you took for granted on the dedicated hub. For me, the voice recognition and music play capability is the same, the original Echo may have an edge on the volume department due to larger speakers. The new Echo plus is priced lower than the original Echo with the built in hub but I don't really need the hub with less functionality. In addition, I don't think that Amazon will have software updates for this hub as other dedicated hub would have so bugs could end up never fixed. My Philips hub gets software update probably once every couple months and it keeps up with the changes in the new bulbs FW and they fixes bugs. Net net for me, this Echo does not do anything more than the original Echo and sound quality is not as good. With the  original Echo available as refurbished I would check that out first before considering this or the new Echo which is clearly inferior to both of these.	1
1523	My brother in law who works at the mall ate here same day, and guess what he was sick all night too.	0
1524	It worked exactly as expected and the speaker has great sound. It is perfect for my classroom!	1
1525	Pretty awesome place.	1
1526	The transfers are very good.  	1
1527	Great Pizza and Salads!	1
1528	We'd definitely go back here again.	1
1529	Great price.  I love my echo dot,	1
1530	You get incredibly fresh fish, prepared with care.	1
1531	We love having this in our kitchen! Very convenient to look up recipes, listen to the news, or watch prime video while I'm cooking	1
1532	There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene.  	0
1533	I just don't know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine.	0
1534	Supberb sound! Definitely worth the extra money if you listen to lots of music.	1
1535	I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.	0
1536	the potatoes were great and so was the biscuit.	1
1537	Already had a firestick in our livingroom, great entertainment, had to get one for the bedroom.	1
1538	Their menu is diverse, and reasonably priced.	1
1539	Just like new. No problems whatsoever, Alexa. Thank you.	1
1540	I like the compact structure of the Dot. The sound is a little too low.	1
1541	Listen music and set timer	1
1542	My wife has been using Skype for years to talk to her parents daily, with constant technical issues.  Since her father is 88, it's a lot to ask the man to uninstall/reinstall/reconfigure Skype, but he does.  When I saw these on sale, I jumped on them.  My wife was resistant to &#34;learn a new technology&#34;, but I told her these just work - like the video phones I saw at the New York World's Fair in 1964 - 54 years ago!Yesterday it set up quickly and worked fine, with no issues.  My wife told her co-worker today and she went out and bought 3 - one for herself and her husband, and one for each set of parents.  It just works, like a telephone - imagine that.	1
1543	Product does not.  Light bar never went orange.  I googled it and reset instructions actually differ from package instructions. I tried both.  Product is defective	0
1544	I purchased echo about 2 weeks ago , I love this product, I would definitely recommend	1
1545	We have so much fun with this!  So easy to use that even my four year old loves talking to Alexa!!	1
1546	Love it!	1
1547	Easy to set up, can control Kasa smart plugs no problem.  Even the kids have figured stuff out that I would not have asked Alexa, like telling jokes and singing. The Alexa app controls my custom spark plug and my cloud cam.	1
1548	Nothing short of magnificent photography/cinematography in this film.  	1
1549	no it is broke and I can't get help fixing or replacing it	0
1550	After all the rave reviews I couldn't wait to eat here......what a disappointment!	0
1551	Easy set up	1
1552	A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  	0
1553	It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work.  	1
1554	Great charger.	1
1555	like google better	1
1556	I have had this phone for over a year now, and I will tell you, its not that great.	0
1557	What is even more stupid is that who had thought an idea that there should be a volcano in Los Angeles?  	0
1558	I like to use it for listening to podcasts.  I like to set up the greeting in the morning to tell me what's new.  The one thing I don't like was getting it to recognize the radio station I wanted to listen to.  I finally got it working, but had to work through the bugs.	1
1559	Super good!	1
1560	Great steak, great sides, great wine, amazing desserts.	1
1561	What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us.	0
1562	Great item for knowledge, directions, music,laughter and more	1
1563	Excellent hands free tool.	1
1564	I hate movies like that.  	0
1565	The Echo Dot was everything that I expected and more.	1
1566	I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  	1
1567	I was able to do voice dialing in the car with no problem.	1
1568	Quick and easy to set up	1
1569	Very very fun chef.	1
1570	You'll love how thin it is.	1
1571	I just this for listening to talk radio in the morning and turning lights on and off etc. The system does an excellent job as a full house sound system streaming Sirius.	1
1572	It works	1
1573	And I really did find them funny.  	1
1574	Excellent product, set up with ease as well.	1
1575	Victor McLaglen was even bad, and Brian DonLevy was almost unrecognizable.  	0
1576	Great addition to our breakfast room kitchen.  Tunes and information instantly available.  Slowly learning more features.	1
1577	I switched to google. The amazon helper is more for shopping, and google is the tasks assistant.	0
1578	The warm beer didn't help.	0
1579	I loved it so much on my living room TV that I bought one for the bedroom TV. Highly recommend this device to anyone wanting to simplify and improve their online entertainment experience.	1
1580	The kids play area is NASTY!	0
1581	I LOOOOOOOVE this thing! :) Watching movies on it is a bit of a disaster because of the round screen, but other than that it's a GREAT chachki toy :)	1
1582	I love their fries and their beans.	1
1583	I haven't had it very long, but so far our whole family is enjoying asking Alexa questions!	1
1584	But she is still a bad actress, repeating her robotic face moves in each of her pictures.  	0
1585	:) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.  	1
1586	I own the first and second generation Echo Dot.  I think I prefer the volume ring of the first gen better than the buttons on the second gen, but still more than does the job and great for the price I got it for.  I'd still definitely recommend.	1
1587	Had to return it as Hulu does not work on device.  It kept coming up with errors, and Hulu app not being able to open at times.  It was hit and miss, and at times, Hulu will stop working right in the middle of a show or movie.  Plus fire stick is very slow in opening the apps.	0
1588	Great hub	1
1589	The flat reenactments don't hold your attention because they are emotionally adrift and stagy.  	0
1590	Couldn't use the unit with sunglasses, not good in Texas!	0
1591	I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.	0
1592	A great way to finish a great.	1
1593	If I take a picture, the battery drops a bar, and starts beeping, letting me know its dieing.	0
1594	Works as advertised	1
1595	Works well, but the speaker is not so grand. Getting another speaker to drop this into. In the future I would have just gone with the full size echo.	1
1596	Bought for my bathroom to listen when I'm in the shower.  Love it.	1
1597	This thing is awesome. We watch it more then the regular cable. Going to by more on Black Friday as Christmas gifts.	1
1598	I like it as an Alexa device but its small.	1
1599	Works and sounds great.	1
1600	So we went to Tigerlilly and had a fantastic afternoon!	1
1601	The shipping time was also very quick!	1
1602	Echo Dot responds to us when we aren't even talking to it. I've unplugged it. It feels like it's &#34;spying&#34; on us.	0
1603	Did t really know what I could use this device for. Used it for a few things, but need an overview	1
1604	Pretty piece of junk.	0
1605	Got this as a gift and love it. I never would have bought one for myself, but now that I have it.... Allows me to play music on it from my amozon prime music ; that's worth it in and of itself.  Also, gives new's briefs and tells jokes.	1
1606	The characters were very 'stagey' and the storyline was a lot like a stage farce.  	0
1607	Really bad.  	0
1608	I received it quickly and it works great!!	1
1609	A great product for the price, works well!!	1
1610	Will go back next trip out.	1
1611	The voice recognition thru the handset is excellent.	1
1612	This product has made my life much simpler with a little one. I use it a lot for music and when i have my hands full turning it on/off or up/down is a breeze. The screen is a great novelty where i can watch the news!	1
1613	Great product, and i like the screen for a alarm clock	1
1614	It's so bad it's actually worth seeing just for that reason.  	0
1615	What a great double cheeseburger!	1
1616	Our family bought several of these to help communicate with older parents and grandparents who need simpler devices than a full-fledged tablet.  What fantastic potential these have - for digital photo screen, video calls, easy accesss to music, audio books, etc. However, once we have them setup, we discovered the huge lurking negative.  Amazon forces you to view continous spam on the home screen promoting all their Alexa features.  You can turn off many other things in settins, but you cannot turn off &#34;Things to Try&#34;.  Instead of a beautiful digital photo screen with weather and time ... we now constantly have a spam ad across the home screen that says, &#34;Try ......&#34;.  AMAZON, please listen to your customers and offer a setting to turn off this SPAM!	0
1617	Bedroom clock , ask questions,  weather reportsAlarm clock ⏰. Music 🎶 download music	1
1618	It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.  	1
1619	Wasted two hours.  	0
1620	The classic Maine Lobster Roll was fantastic.	1
1621	) Don't waste your time.  	0
1622	Thought it was pretty cool new to streaming thing seemed easy to use	1
1623	Here, in The Wind and the Lion, we see a wonderful rendering of America's own Imperial age.  	1
1624	After a year the battery went completely dead on my headset.	0
1625	Hard to hear, had to blue tooth it to a better speaker.	1
1626	This is a fun toy.  My daughter have me it.  It reads to me!	1
1627	If you don't find it, too bad, as again the unit comes with one earpad only.I would not recommend this to anyone.	0
1628	Very prompt service.	1
1629	Works great!	1
1630	Seems to have trouble hearing me when I say the wake word despite being trained to my voice... Wonder if this has something to do with buying it refurbished. Our google home mini has no problems hearing us 😬 and is much louder.	1
1631	It also had a new problem.	0
1632	Comfortable in my hand.	1
1633	Alexa is great only she will laugh or add random comments in conversations. Last night I was asking a sibling why they are using Alexa upstairs versus the one downstairs. Then the echo dot downstairs starting singing “oh technology oh technology” kind of weird but it seems to have a mind of its own.	1
1634	How easy if was to set up.	1
1635	I am pairing this with my iphone, and I could not be happier with it so far.	1
1636	Like it. Still working discovery. Really too soon to fully evaluate. But looking forward to learning and using it.	1
1637	The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing.  	0
1638	It arrived quickly and was easy to set up ! it was a refurbished amazon echo dot it was above and beyond what I expected ! Alexa and I have become buddies she is a great assistant	1
1639	Perfect for a home office	1
1640	I use it in my office and another at my apartment for music and information	1
1641	Poorly contstruct hinge.	0
1642	Generous portions and great taste.	1
1643	A very good film indeed, about great and unconditional love.  	1
1644	I was really happy with my original echo so i thought I'd get an echo dot to use in my bedroom. I was really disappointed in the audio quality so I connected an external speaker via bluetooth. The audio was much better but I started having problems with it loosing connection with the wifi, presumably due to interference from the bluetooth. Then  I connected a speaker via the auxiliary jack. when i did that, the auxiliary jack picked up interference from the wifi and I was woken up in the middle of the night by a horrible buzzing sound. im hoping Amazon will take this thing back and give me a good deal on an echo spot which I hope will be a better nightstand device.	0
1645	Dessert: Panna Cotta was amazing.	1
1646	I’m having trouble with it, the alarm most of times doesn’t work, the timer doesn’t ends... and Alexa keeps saying she is unavailable.	1
1647	That it doesn’t turn my television on or off.	1
1648	So there is no way for me to plug it in here in the US unless I go by a converter.	0
1649	I like the variety of stuff that the echo show offers.	1
1650	I like to watch older shows, 70's and 80's, and the firestick gives me the opportunity to find those shows.	1
1651	Barney is definitely super DE duper.  	1
1652	my new best friend :)	1
1653	It is the best charger I have seen on the market yet.	1
1654	I used it to control my smart home devices. Works great.	1
1655	👍🏻	1
1656	Still learning all the capabilities...but so far pretty pretty pretty good	1
1657	It finds my cell phone right away when I enter the car.	1
1658	Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.	0
1659	best bluetooth on the market.	1
1660	Very disappointing.	0
1661	its okay but keeps dropping wifi!	1
1662	"""You get extra minutes so that you can carry out the call and not get cut off."""""""	1
1663	So far so good,  much better sound than my Echo Dot	1
1664	This thing is a lot cooler than I thought it would be.  I mostly have used it to read me audiobooks, but I also love that I can see into the camera while I'm at work.	1
1665	Very cool product. Easy to setup, fun to use and sound quality is much better than I anticipated.	1
1666	Love it!	1
1667	Stopped working after 7 months. The warranty was only good for 3 months. I would have assumed an amazon product sold on amazon would have had higher standards than guaranteeing that it would work for 3 whole months. I mean what is this product supposed to be, a piece of junk?They offered my a 15% discount if I wanted to buy another one. Why would I want to buy another one?	0
1668	We love Alexa! We use her to play music, play radio through iTunes, play podcasts through Anypod, and set reminders. We listen to our flash briefing of news and weather every morning. We rely on our custom lists. We like being able to voice control the volume. We're sure we'll continue to find new uses.Sometimes it's a bit frustrating when Alexa doesn't understand what we're saying.	1
1669	It isn’t bad for what it is. Have issues with it actually playing what I want. Getting it use iHeartRadio properly by playing the station I want is a challenge but it’s not bad for the sale price I paid.	1
1670	I have been extremely impressed with the device as a whole. Completely changed sleep schedule and replaced my alarm clock. It is the perfect bedside counter device - alarm, wake up music, weather, top news stories, etc. Perfect device for what I wanted and does so much more than I expected it to do, calling feature is also a huge selling point. This is a must own item. Probably will grab more Echos in the future.	1
1671	I'm still learning how to use it, but so far my Echo is great! The sound is actually much better than I was expecting.	1
1672	Great product.  Like the apps that I can connect to it.	1
1673	I love the option where u can play music everywhere in the house when you have multiple devices	1
1674	Arrived right on time and works as expected	1
1675	Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good.	1
1676	"""like the other reviewer said """"you couldn't pay me to eat at this place again."""""""	0
1677	We love this.	1
1678	This is by far the worst purchase I've made on Amazon.	0
1679	Utter crap.. Sound quality is TERRIBLE.	0
1680	Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for.	1
1681	I could eat their bruschetta all day it is devine.	1
1682	I'd love to go back.	1
1683	Alexander Nevsky is a great film.  	1
1684	Excelente, lo unico es que no esta en español.	1
1685	Fun just got it today now my I pod will go in my car and I will use this is the house.	1
1686	Bought this on Prime day	1
1687	I really love this item!  So much fun!	1
1688	I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!  	1
1689	Love this!	1
1690	In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  	0
1691	I love Alexa!	1
1692	Easy setup and sound quality.	1
1693	Very responsive. Great sound quality for its size.	1
1694	The inside is really quite nice and very clean.	1
1695	This was an add on for my echo system, the refurbished product works like new!	1
1696	Love it!  So do the grandkids!!	1
1697	AVOID THIS ESTABLISHMENT!	0
1698	Ordered 2 on deal day. 1 doesn’t work and 2 nd just went down after 2 days 😏	0
1699	The portion was huge!	1
1700	The Foreigner is not worth one second of your time.  	0
1701	Terrific sound for a small device, and nice form factor for the nightstand. I like the convenience of seeing the time and temperature rather than asking Alexa. Not using video much, but it would be nice if the device had a square/rectangular screen.	1
1702	Love it! I’ve listened to songs I haven’t heard since childhood! I get the news, weather, information! It’s great!	1
1703	The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  	1
1704	Great product but returning for new Alexa Dot.  Refurbished is already giving me problems with connection.	0
1705	Haven't had it a week and already it cannot connect to my network. Tried reconnecting manually and the echo never appears in the list of devices to connect. It will be on it's way back to Amazon	0
1706	It's Alexa.... what else can you say	1
1707	Nice little unit  no issues	1
1708	Works great.	1
1709	High-quality chicken on the chicken Caesar salad.	1
1710	The staff are now not as friendly, the wait times for being served are horrible, no one even says hi for the first 10 minutes.	0
1711	I love it!!	1
1712	I have had the echo dot for about two weeks and am having fun with it. I set morning alarms, check the weather, have Alexa play various music (I bought inexpensive speakers to connect for better sound), and I'm learning her skills. A little tricky to connect to wifi initially, but after some trial and error it connected, and has stayed connected. So far, super satisfied. Will be buying one for my mother and one for my office.	1
1713	It’s great	1
1714	Blue light blinks all the time	1
1715	I won't try going back there even if it's empty.	0
1716	Given as a gift to my wife, to compliment my echo.  She loves it.	1
1717	Holy sound quality batman! This thing jams. It's insanely helpful and just a nice gadget to have around.	1
1718	Great place to relax and have an awesome burger and beer.	1
